order_id,user_id,days_since_prior_order,basket_size,order_seq,group_indicator
1306232,157801,31.0,12,0,0
2424658,157801,30.0,19,1,0
3219210,157801,8.0,23,2,0
992430,157801,28.0,1,3,1
2295785,158001,13.0,6,0,0
2745635,158001,2.0,6,1,0
2349705,158001,4.0,18,2,0
2487765,158001,5.0,9,3,0
1311677,158001,1.0,6,4,1
1329926,158201,5.0,3,0,0
1627179,158201,3.0,2,1,0
190003,158201,15.0,1,2,0
2946972,158201,30.0,5,3,0
2054854,158201,30.0,1,4,1
2406607,158401,31.0,5,0,0
1443081,158401,6.0,6,1,0
2408718,158401,4.0,11,2,0
1987274,158401,23.0,3,3,1
3009971,158601,21.0,5,0,0
475371,158601,9.0,4,1,0
1930047,158601,26.0,6,2,0
3194962,158601,1.0,6,3,0
616934,158601,30.0,9,4,0
781837,158601,13.0,1,5,1
1692114,158801,7.0,33,0,0
3219696,158801,6.0,21,1,0
1968175,158801,7.0,25,2,0
52316,158801,19.0,5,3,0
1591991,158801,30.0,16,4,1
594191,159001,5.0,9,0,0
193201,159001,2.0,17,1,0
2799860,159001,11.0,16,2,0
939675,159001,1.0,4,3,0
2221346,159001,4.0,25,4,0
1780747,159001,3.0,10,5,1
2647496,159201,7.0,10,0,0
2225694,159201,7.0,9,1,0
512826,159201,16.0,5,2,0
2525404,159201,6.0,11,3,0
3399305,159201,28.0,10,4,0
1744245,159201,12.0,11,5,1
2410854,159401,3.0,8,0,0
28165,159401,24.0,16,1,0
2498030,159401,30.0,13,2,0
1216809,159401,4.0,11,3,0
957270,159401,6.0,10,4,0
3126857,159401,4.0,8,5,1
964675,159601,31.0,7,0,0
1134781,159601,7.0,5,1,0
3323736,159601,7.0,6,2,0
2635655,159601,16.0,3,3,0
1483112,159601,5.0,5,4,1
2759238,159801,31.0,3,0,0
1086266,159801,30.0,4,1,0
3215604,159801,30.0,1,2,0
268832,159801,30.0,8,3,1
1852456,160001,31.0,21,0,0
973013,160001,30.0,13,1,0
1040443,160001,30.0,17,2,0
3115486,160001,22.0,4,3,0
1529660,160001,30.0,4,4,0
2667874,160001,20.0,4,5,1
2903153,160201,31.0,1,0,0
466592,160201,30.0,1,1,0
2342003,160201,14.0,3,2,0
790895,160201,30.0,15,3,1
1812618,160401,10.0,3,0,0
2068627,160401,11.0,4,1,0
557399,160401,7.0,3,2,0
2165470,160401,7.0,3,3,0
2419960,160401,29.0,4,4,0
207101,160401,13.0,4,5,1
2957488,160601,13.0,10,0,0
1411490,160601,20.0,25,1,0
1114338,160601,16.0,4,2,0
2063402,160601,11.0,9,3,0
1749059,160601,30.0,9,4,0
1533692,160601,15.0,12,5,1
999093,160801,20.0,9,0,0
1018902,160801,30.0,8,1,0
3051216,160801,30.0,9,2,0
3304312,160801,30.0,24,3,0
1364697,160801,9.0,2,4,0
364213,160801,6.0,14,5,1
939991,161001,31.0,1,0,0
2773151,161001,28.0,2,1,0
2026209,161001,30.0,2,2,0
1370134,161001,30.0,1,3,0
3197975,161001,30.0,1,4,1
2507910,161201,0.0,3,0,0
2726446,161201,0.0,3,1,0
848869,161201,1.0,5,2,0
2843482,161201,30.0,1,3,0
1582855,161201,30.0,1,4,0
139099,161201,14.0,2,5,1
2677550,161401,5.0,8,0,0
3418427,161401,5.0,9,1,0
888546,161401,6.0,10,2,0
2817909,161401,5.0,8,3,0
2190632,161401,2.0,7,4,1
3280744,161601,2.0,5,0,0
1256117,161601,3.0,5,1,0
2138358,161601,4.0,8,2,0
888480,161601,7.0,14,3,0
2806011,161601,4.0,8,4,1
2836413,161801,8.0,9,0,0
2945750,161801,6.0,9,1,0
32606,161801,14.0,16,2,0
1282409,161801,7.0,15,3,0
1251935,161801,30.0,13,4,0
1248937,161801,30.0,25,5,1
461622,162001,31.0,13,0,0
1633638,162001,24.0,13,1,0
2795774,162001,2.0,9,2,0
1436560,162001,30.0,11,3,0
2084132,162001,30.0,14,4,1
1185097,162201,20.0,16,0,0
2343416,162201,15.0,16,1,0
2022976,162201,7.0,18,2,0
2030887,162201,14.0,6,3,0
2738482,162201,14.0,17,4,1
1431636,162401,7.0,8,0,0
1104296,162401,7.0,10,1,0
266586,162401,6.0,11,2,0
5805,162401,6.0,9,3,0
266314,162401,6.0,10,4,1
2481729,162601,10.0,18,0,0
3237021,162601,3.0,8,1,0
105687,162601,9.0,11,2,0
1595714,162601,9.0,4,3,0
2164390,162601,14.0,12,4,0
640801,162601,21.0,10,5,1
1101597,162801,22.0,15,0,0
64864,162801,22.0,4,1,0
1317980,162801,11.0,19,2,0
285069,162801,24.0,4,3,0
544273,162801,30.0,8,4,0
1675458,162801,30.0,5,5,1
360466,163001,30.0,16,0,0
2345071,163001,15.0,16,1,0
1789614,163001,15.0,15,2,0
3216788,163001,30.0,10,3,0
2052813,163001,14.0,14,4,1
1385087,163201,5.0,13,0,0
1899519,163201,7.0,14,1,0
3029843,163201,6.0,15,2,0
3003316,163201,29.0,21,3,0
363423,163201,30.0,17,4,0
2118654,163201,30.0,16,5,1
2939702,163401,9.0,3,0,0
88779,163401,13.0,6,1,0
1410497,163401,6.0,8,2,0
1435829,163401,14.0,13,3,0
1964932,163401,7.0,13,4,0
1077405,163401,30.0,1,5,1
31382,163601,31.0,17,0,0
2254716,163601,30.0,7,1,0
1993738,163601,30.0,13,2,0
2217979,163601,30.0,2,3,0
2466124,163601,30.0,6,4,1
1286096,163801,30.0,1,0,0
1511408,163801,30.0,1,1,0
1332537,163801,30.0,1,2,0
160207,163801,1.0,1,3,0
1886989,163801,7.0,2,4,1
3110385,164001,0.0,3,0,0
151055,164001,16.0,3,1,0
2331207,164001,7.0,13,2,0
1192969,164001,7.0,19,3,0
3368219,164001,15.0,6,4,0
1550175,164001,30.0,12,5,1
1460761,164201,31.0,17,0,0
645413,164201,12.0,9,1,0
2513955,164201,30.0,6,2,0
2200897,164201,10.0,14,3,0
3213312,164201,30.0,12,4,1
229091,164401,13.0,4,0,0
966526,164401,20.0,4,1,0
1612802,164401,16.0,4,2,0
29610,164401,30.0,6,3,0
1291898,164401,13.0,4,4,1
569576,164601,31.0,18,0,0
1567424,164601,30.0,11,1,0
1209045,164601,11.0,3,2,0
1024035,164601,30.0,7,3,0
3202840,164601,3.0,7,4,1
3331865,164801,17.0,10,0,0
1863410,164801,30.0,7,1,0
627034,164801,18.0,5,2,0
1771612,164801,17.0,8,3,0
1589168,164801,30.0,19,4,1
2779000,165001,7.0,28,0,0
923977,165001,10.0,13,1,0
974617,165001,5.0,9,2,0
3326324,165001,5.0,20,3,0
2888625,165001,6.0,21,4,1
1158015,165201,2.0,8,0,0
3169182,165201,9.0,8,1,0
1891484,165201,25.0,10,2,0
3133345,165201,19.0,9,3,0
2666940,165201,3.0,7,4,0
2815435,165201,4.0,11,5,1
499932,165401,24.0,4,0,0
2753604,165401,28.0,15,1,0
2547066,165401,30.0,19,2,0
1414699,165401,18.0,21,3,0
3153805,165401,10.0,19,4,1
657923,165601,31.0,12,0,0
394469,165601,7.0,8,1,0
2075265,165601,30.0,12,2,0
2652289,165601,11.0,12,3,0
3206229,165601,10.0,17,4,1
1779424,165801,15.0,11,0,0
1022153,165801,6.0,6,1,0
1131891,165801,30.0,11,2,0
1459838,165801,2.0,12,3,0
1232297,165801,30.0,23,4,1
230547,166001,6.0,8,0,0
1443297,166001,30.0,9,1,0
408946,166001,30.0,1,2,0
2096822,166001,2.0,4,3,0
854026,166001,30.0,7,4,1
3132886,166201,12.0,6,0,0
2016147,166201,30.0,9,1,0
2629806,166201,28.0,8,2,0
818163,166201,30.0,1,3,0
2834535,166201,30.0,7,4,1
984971,166401,13.0,4,0,0
1062145,166401,7.0,3,1,0
2581057,166401,7.0,14,2,0
2916944,166401,7.0,4,3,0
1790796,166401,7.0,12,4,1
2104932,166601,7.0,4,0,0
2841724,166601,8.0,3,1,0
80681,166601,6.0,4,2,0
2791288,166601,7.0,4,3,0
2421649,166601,7.0,5,4,0
798122,166601,7.0,5,5,1
914027,166801,14.0,5,0,0
1718753,166801,7.0,3,1,0
657579,166801,30.0,2,2,0
2639078,166801,16.0,5,3,0
877420,166801,30.0,10,4,0
3098511,166801,30.0,10,5,1
2028951,167001,30.0,5,0,0
2217068,167001,2.0,15,1,0
336901,167001,30.0,9,2,0
680736,167001,30.0,7,3,0
2371842,167001,30.0,6,4,0
1577464,167001,3.0,9,5,1
2514998,167201,7.0,17,0,0
3321462,167201,22.0,10,1,0
141615,167201,7.0,13,2,0
190929,167201,30.0,8,3,0
417258,167201,30.0,18,4,1
2689030,167401,31.0,5,0,0
2377980,167401,30.0,3,1,0
600928,167401,27.0,4,2,0
461282,167401,30.0,8,3,0
62309,167401,9.0,5,4,1
1724995,167601,30.0,10,0,0
1205957,167601,20.0,11,1,0
2934145,167601,30.0,10,2,0
665728,167601,10.0,9,3,0
258411,167601,30.0,10,4,0
3103992,167601,30.0,10,5,1
463924,167801,31.0,16,0,0
1197023,167801,30.0,15,1,0
1003931,167801,9.0,24,2,0
1006386,167801,30.0,8,3,0
829275,167801,1.0,5,4,1
256906,168001,22.0,12,0,0
1455099,168001,6.0,5,1,0
1029303,168001,30.0,10,2,0
1286649,168001,30.0,23,3,0
1627273,168001,10.0,7,4,1
1212147,168201,14.0,13,0,0
1263380,168201,7.0,12,1,0
3403196,168201,6.0,12,2,0
2984385,168201,12.0,9,3,0
2737672,168201,30.0,7,4,1
1230658,168401,19.0,12,0,0
2682116,168401,15.0,13,1,0
679258,168401,30.0,10,2,0
2261329,168401,11.0,11,3,0
2189831,168401,13.0,14,4,0
1351864,168401,9.0,10,5,1
701533,168601,31.0,11,0,0
3379246,168601,4.0,4,1,0
1568480,168601,30.0,3,2,0
933867,168601,5.0,5,3,0
2348530,168601,21.0,2,4,1
562829,168801,7.0,2,0,0
778189,168801,2.0,1,1,0
2705370,168801,2.0,4,2,0
717645,168801,3.0,4,3,0
3221121,168801,3.0,5,4,0
1209210,168801,1.0,3,5,1
1670744,169001,31.0,6,0,0
3211180,169001,0.0,6,1,0
1437912,169001,30.0,11,2,1
1687206,169201,18.0,7,0,0
96341,169201,21.0,15,1,0
486687,169201,21.0,12,2,0
1313644,169201,30.0,11,3,0
1038411,169201,30.0,12,4,0
2962960,169201,7.0,14,5,1
351446,169401,31.0,11,0,0
1428411,169401,30.0,11,1,0
965416,169401,30.0,10,2,0
2033838,169401,26.0,8,3,1
1248225,169601,15.0,6,0,0
1832801,169601,30.0,3,1,0
978032,169601,15.0,9,2,0
154184,169601,30.0,2,3,0
317772,169601,30.0,3,4,0
1727657,169601,30.0,7,5,1
1236528,169801,4.0,13,0,0
2057412,169801,3.0,23,1,0
1042634,169801,2.0,8,2,0
670867,169801,4.0,19,3,0
783558,169801,6.0,23,4,1
3253323,170001,4.0,50,0,0
1853353,170001,11.0,16,1,0
1413918,170001,3.0,10,2,0
3132825,170001,21.0,43,3,0
1133817,170001,14.0,15,4,1
1198595,170201,14.0,1,0,0
2544178,170201,19.0,3,1,0
703398,170201,7.0,2,2,0
2087919,170201,17.0,3,3,0
2166575,170201,7.0,1,4,0
1876971,170201,21.0,2,5,1
2353193,170401,24.0,8,0,0
1582835,170401,13.0,10,1,0
1925352,170401,5.0,9,2,0
60477,170401,8.0,9,3,0
2334993,170401,14.0,10,4,1
3335554,170601,25.0,3,0,0
3273489,170601,30.0,7,1,0
2765471,170601,4.0,4,2,0
1739595,170601,22.0,3,3,0
720447,170601,30.0,17,4,0
1615558,170601,30.0,35,5,1
957844,170801,6.0,9,0,0
1053949,170801,7.0,10,1,0
2498321,170801,13.0,6,2,0
1083947,170801,30.0,10,3,0
2953988,170801,30.0,9,4,1
2495318,171001,31.0,13,0,0
2381076,171001,30.0,11,1,0
789658,171001,6.0,19,2,0
51926,171001,7.0,19,3,0
2767043,171001,21.0,17,4,1
2756900,171201,8.0,7,0,0
2704993,171201,5.0,23,1,0
691516,171201,7.0,8,2,0
1187417,171201,4.0,6,3,0
3076807,171201,13.0,17,4,0
2030642,171201,7.0,14,5,1
1782339,171401,11.0,22,0,0
3005128,171401,5.0,5,1,0
1715527,171401,30.0,10,2,0
1815410,171401,3.0,14,3,0
2042136,171401,6.0,7,4,1
553396,171601,31.0,7,0,0
1445480,171601,20.0,6,1,0
2985649,171601,21.0,10,2,0
1905557,171601,13.0,8,3,1
2588905,171801,9.0,4,0,0
925614,171801,30.0,5,1,0
845299,171801,21.0,7,2,0
2797756,171801,28.0,7,3,0
2482419,171801,30.0,8,4,0
1111442,171801,30.0,5,5,1
612629,172001,1.0,10,0,0
3390794,172001,2.0,10,1,0
3274850,172001,7.0,14,2,0
3001550,172001,0.0,9,3,0
882967,172001,7.0,25,4,1
150628,172201,31.0,24,0,0
2682218,172201,30.0,32,1,0
230614,172201,22.0,28,2,0
64695,172201,9.0,22,3,0
1759175,172201,30.0,20,4,1
950210,172401,9.0,21,0,0
1423636,172401,15.0,32,1,0
1003774,172401,4.0,21,2,0
2830451,172401,6.0,28,3,0
2303187,172401,11.0,18,4,0
866541,172401,14.0,23,5,1
1641944,172601,9.0,11,0,0
2718013,172601,27.0,9,1,0
3353014,172601,30.0,1,2,0
2022025,172601,30.0,6,3,0
2757669,172601,30.0,5,4,0
1263030,172601,7.0,1,5,1
18107,172801,6.0,8,0,0
2879220,172801,6.0,7,1,0
386572,172801,25.0,12,2,0
2732919,172801,15.0,10,3,0
1049655,172801,19.0,21,4,0
1222563,172801,12.0,11,5,1
423101,173001,27.0,3,0,0
633971,173001,8.0,9,1,0
1252483,173001,10.0,3,2,0
1456324,173001,30.0,18,3,0
1548183,173001,30.0,5,4,1
2303826,173201,6.0,7,0,0
1808333,173201,10.0,4,1,0
3275977,173201,7.0,6,2,0
2528697,173201,14.0,5,3,0
1378040,173201,22.0,4,4,1
392580,173401,8.0,4,0,0
931624,173401,7.0,2,1,0
1340079,173401,1.0,3,2,0
2842709,173401,12.0,2,3,0
3305403,173401,20.0,2,4,1
507920,173601,0.0,2,0,0
775241,173601,21.0,1,1,0
2110145,173601,23.0,3,2,0
3115119,173601,18.0,2,3,0
2432556,173601,13.0,3,4,0
509362,173601,15.0,2,5,1
2294828,173801,31.0,15,0,0
1760014,173801,30.0,20,1,0
3199521,173801,30.0,2,2,0
2942020,173801,30.0,19,3,0
635291,173801,30.0,23,4,0
2601848,173801,3.0,7,5,1
2112469,174001,31.0,5,0,0
1539046,174001,4.0,12,1,0
181097,174001,17.0,8,2,0
2718152,174001,3.0,2,3,0
2226944,174001,6.0,13,4,1
1760706,174201,31.0,1,0,0
171279,174201,3.0,1,1,0
1400131,174201,4.0,1,2,0
2854362,174201,30.0,1,3,1
1696743,174401,31.0,7,0,0
1514993,174401,30.0,12,1,0
1060187,174401,29.0,10,2,0
2323960,174401,14.0,11,3,0
1570395,174401,30.0,10,4,1
752204,174601,25.0,14,0,0
1030111,174601,3.0,1,1,0
762750,174601,28.0,9,2,0
1111357,174601,6.0,3,3,0
156211,174601,19.0,2,4,1
1877894,174801,21.0,1,0,0
2064618,174801,7.0,6,1,0
657829,174801,30.0,5,2,0
3067624,174801,30.0,8,3,0
2846717,174801,3.0,5,4,0
1268483,174801,30.0,6,5,1
1680775,175001,30.0,21,0,0
3262473,175001,20.0,18,1,0
1819574,175001,23.0,13,2,0
145416,175001,14.0,14,3,0
1701852,175001,23.0,14,4,1
2677126,175201,31.0,15,0,0
525790,175201,30.0,15,1,0
1516659,175201,14.0,14,2,0
348987,175201,5.0,13,3,0
2256951,175201,21.0,12,4,0
2901742,175201,30.0,4,5,1
86055,175401,31.0,8,0,0
690598,175401,30.0,3,1,0
2045963,175401,30.0,7,2,0
1028449,175401,12.0,14,3,1
2542677,175601,21.0,15,0,0
2424847,175601,11.0,10,1,0
969887,175601,21.0,15,2,0
2665861,175601,30.0,15,3,0
2381568,175601,26.0,15,4,0
3116367,175601,19.0,21,5,1
2449271,175801,31.0,7,0,0
277427,175801,12.0,10,1,0
680357,175801,21.0,7,2,0
2617426,175801,13.0,6,3,1
1514301,176001,15.0,13,0,0
72003,176001,14.0,7,1,0
1807593,176001,14.0,1,2,0
2376842,176001,3.0,12,3,0
2053030,176001,18.0,10,4,0
3394625,176001,21.0,16,5,1
749367,176201,31.0,5,0,0
2104605,176201,30.0,1,1,0
743010,176201,8.0,1,2,0
2749924,176201,30.0,8,3,0
906210,176201,30.0,4,4,1
1148877,176401,31.0,15,0,0
1672327,176401,29.0,18,1,0
2341883,176401,30.0,15,2,0
79003,176401,27.0,24,3,1
316633,176601,31.0,7,0,0
88341,176601,10.0,6,1,0
601893,176601,30.0,20,2,0
2914193,176601,6.0,4,3,1
1718675,176801,6.0,5,0,0
1085510,176801,15.0,9,1,0
2131811,176801,13.0,7,2,0
2621595,176801,30.0,4,3,0
627090,176801,15.0,13,4,0
1992905,176801,30.0,16,5,1
937687,177001,14.0,8,0,0
2677237,177001,8.0,4,1,0
161329,177001,14.0,9,2,0
2808375,177001,2.0,4,3,0
47158,177001,20.0,1,4,1
2855570,177201,6.0,8,0,0
426592,177201,2.0,3,1,0
104464,177201,6.0,10,2,0
2576128,177201,7.0,6,3,0
3368849,177201,0.0,6,4,1
2839721,177401,31.0,6,0,0
1344916,177401,30.0,3,1,0
2598369,177401,30.0,11,2,0
2493623,177401,30.0,2,3,1
1730535,177601,14.0,15,0,0
1506245,177601,14.0,11,1,0
1316445,177601,10.0,16,2,0
1411312,177601,24.0,20,3,0
1410416,177601,14.0,9,4,0
3180139,177601,30.0,7,5,1
2958344,177801,25.0,7,0,0
765549,177801,4.0,12,1,0
3378128,177801,30.0,12,2,0
1239353,177801,4.0,13,3,0
323398,177801,20.0,8,4,1
2504394,178001,31.0,4,0,0
1186980,178001,30.0,8,1,0
507140,178001,15.0,5,2,0
3218790,178001,30.0,4,3,0
699142,178001,30.0,17,4,1
1809218,178201,16.0,13,0,0
2747061,178201,8.0,16,1,0
978266,178201,10.0,7,2,0
762642,178201,5.0,6,3,0
1405438,178201,2.0,6,4,0
1774143,178201,3.0,9,5,1
1209639,178401,7.0,12,0,0
3059152,178401,7.0,12,1,0
874613,178401,7.0,15,2,0
2958539,178401,7.0,9,3,0
1562997,178401,30.0,7,4,1
1834657,178601,31.0,24,0,0
3332383,178601,13.0,13,1,0
20793,178601,23.0,9,2,0
2204345,178601,19.0,12,3,1
2157727,178801,31.0,11,0,0
975410,178801,10.0,16,1,0
595395,178801,8.0,24,2,0
1385395,178801,12.0,14,3,1
3131085,179001,31.0,6,0,0
1076578,179001,13.0,18,1,0
2291270,179001,28.0,15,2,0
3068422,179001,30.0,9,3,0
1074225,179001,30.0,4,4,1
1361948,179201,7.0,4,0,0
1920935,179201,16.0,9,1,0
1157118,179201,14.0,5,2,0
3027384,179201,14.0,5,3,0
532773,179201,15.0,4,4,1
2587463,179401,30.0,6,0,0
160920,179401,21.0,8,1,0
872688,179401,28.0,7,2,0
1750047,179401,28.0,4,3,0
705422,179401,30.0,10,4,0
893432,179401,30.0,9,5,1
1205867,179601,6.0,10,0,0
638966,179601,12.0,13,1,0
2957197,179601,18.0,22,2,0
2290635,179601,8.0,21,3,0
1873705,179601,6.0,7,4,1
1388161,179801,12.0,9,0,0
3416093,179801,30.0,8,1,0
2617435,179801,30.0,7,2,0
201564,179801,30.0,5,3,0
2362101,179801,21.0,9,4,0
2651445,179801,10.0,7,5,1
171903,180001,22.0,4,0,0
2691000,180001,30.0,10,1,0
1061618,180001,7.0,6,2,0
1914518,180001,8.0,11,3,0
2472696,180001,12.0,11,4,0
1180828,180001,27.0,7,5,1
2735635,180201,28.0,8,0,0
3035784,180201,17.0,10,1,0
1872120,180201,10.0,10,2,0
1541716,180201,7.0,6,3,0
295993,180201,7.0,8,4,1
3386008,180401,11.0,11,0,0
1813524,180401,12.0,7,1,0
3268089,180401,27.0,10,2,0
1168272,180401,5.0,7,3,0
146531,180401,14.0,13,4,0
1262780,180401,12.0,13,5,1
620090,180601,31.0,10,0,0
1566712,180601,7.0,6,1,0
1133553,180601,8.0,16,2,0
2628112,180601,30.0,18,3,1
231606,180801,18.0,21,0,0
2237783,180801,15.0,18,1,0
374204,180801,16.0,17,2,0
2928547,180801,11.0,28,3,0
243423,180801,16.0,21,4,0
1451742,180801,6.0,4,5,1
1482953,181001,17.0,1,0,0
2017260,181001,15.0,1,1,0
1041117,181001,22.0,1,2,0
2878146,181001,10.0,1,3,0
955125,181001,29.0,1,4,0
1670933,181001,30.0,2,5,1
3270353,181201,6.0,10,0,0
3083815,181201,12.0,8,1,0
683837,181201,8.0,7,2,0
511639,181201,14.0,11,3,0
2143719,181201,11.0,19,4,0
171175,181201,18.0,6,5,1
909827,181401,16.0,18,0,0
2788007,181401,13.0,14,1,0
3016157,181401,13.0,16,2,0
198330,181401,11.0,21,3,0
1502034,181401,26.0,12,4,0
756544,181401,30.0,20,5,1
1223227,181601,6.0,2,0,0
1553546,181601,7.0,6,1,0
1434246,181601,7.0,5,2,0
65244,181601,30.0,1,3,0
469332,181601,30.0,10,4,1
2256404,181801,31.0,7,0,0
1135440,181801,12.0,9,1,0
2416592,181801,30.0,8,2,0
1223014,181801,13.0,6,3,0
594219,181801,30.0,9,4,0
897277,181801,30.0,6,5,1
2661768,182001,31.0,4,0,0
1165099,182001,13.0,11,1,0
2507069,182001,14.0,24,2,0
1550300,182001,4.0,6,3,0
510276,182001,30.0,9,4,1
3123491,182201,10.0,7,0,0
186352,182201,9.0,13,1,0
3067508,182201,13.0,10,2,0
41863,182201,9.0,9,3,0
2676337,182201,6.0,9,4,0
224719,182201,2.0,6,5,1
2700869,182401,7.0,47,0,0
2072688,182401,1.0,28,1,0
1480507,182401,6.0,25,2,0
1004627,182401,0.0,47,3,0
965375,182401,5.0,45,4,0
2391974,182401,1.0,22,5,1
1272980,182601,24.0,6,0,0
1649245,182601,30.0,15,1,0
2871051,182601,30.0,8,2,0
1576728,182601,30.0,6,3,0
2668123,182601,30.0,12,4,0
2130614,182601,30.0,17,5,1
1936105,182801,31.0,4,0,0
1078548,182801,30.0,3,1,0
3090415,182801,30.0,1,2,0
649234,182801,4.0,1,3,0
2927845,182801,30.0,2,4,1
2674612,183001,13.0,38,0,0
3013400,183001,2.0,33,1,0
3406715,183001,1.0,18,2,0
1929913,183001,2.0,20,3,0
2520873,183001,8.0,22,4,0
3030746,183001,4.0,8,5,1
2051594,183201,4.0,10,0,0
1131987,183201,6.0,15,1,0
2006790,183201,6.0,11,2,0
3376824,183201,5.0,14,3,0
125984,183201,6.0,10,4,0
234435,183201,3.0,7,5,1
1728855,183401,14.0,20,0,0
3366988,183401,6.0,15,1,0
2210577,183401,8.0,20,2,0
490342,183401,6.0,15,3,0
141947,183401,28.0,22,4,0
2278175,183401,9.0,13,5,1
291675,183601,4.0,6,0,0
168862,183601,6.0,5,1,0
2306853,183601,14.0,5,2,0
3117576,183601,27.0,3,3,0
2523324,183601,10.0,3,4,1
2867342,183801,31.0,6,0,0
1693498,183801,4.0,12,1,0
2242557,183801,6.0,14,2,1
2738131,184001,30.0,7,0,0
705167,184001,29.0,27,1,0
2520815,184001,19.0,23,2,0
2393438,184001,5.0,27,3,0
1648057,184001,30.0,5,4,0
374832,184001,18.0,13,5,1
3204784,184201,18.0,16,0,0
2007076,184201,24.0,14,1,0
458016,184201,30.0,22,2,0
1302989,184201,30.0,15,3,0
791044,184201,30.0,10,4,0
1129317,184201,30.0,27,5,1
2753430,184401,9.0,8,0,0
2223888,184401,17.0,6,1,0
2554783,184401,13.0,6,2,0
2332006,184401,9.0,10,3,0
85362,184401,2.0,10,4,0
2178990,184401,10.0,9,5,1
3261515,184601,31.0,10,0,0
704230,184601,30.0,1,1,0
120487,184601,30.0,4,2,0
175077,184601,22.0,5,3,0
2280917,184601,30.0,1,4,1
3059359,184801,14.0,12,0,0
268845,184801,17.0,18,1,0
2396480,184801,28.0,13,2,0
2397864,184801,13.0,11,3,0
3029490,184801,2.0,10,4,0
854481,184801,16.0,12,5,1
530910,185001,1.0,3,0,0
2703754,185001,26.0,9,1,0
233098,185001,30.0,10,2,0
2951866,185001,30.0,13,3,0
2225167,185001,10.0,22,4,0
2229721,185001,9.0,4,5,1
1888744,185201,17.0,5,0,0
2889117,185201,0.0,1,1,0
883137,185201,6.0,4,2,0
455402,185201,9.0,4,3,0
2262489,185201,11.0,6,4,0
1822561,185201,3.0,3,5,1
2429396,185401,7.0,8,0,0
2061321,185401,4.0,15,1,0
2407996,185401,24.0,21,2,0
218644,185401,14.0,11,3,0
1164282,185401,30.0,14,4,0
3267565,185401,2.0,23,5,1
2203839,185601,15.0,28,0,0
1177851,185601,30.0,13,1,0
1624128,185601,21.0,12,2,0
1505009,185601,30.0,9,3,0
3130438,185601,6.0,7,4,0
2113997,185601,17.0,11,5,1
1439669,185801,6.0,14,0,0
352043,185801,2.0,1,1,0
1592221,185801,8.0,23,2,0
494232,185801,5.0,15,3,0
2815471,185801,9.0,20,4,0
790686,185801,13.0,12,5,1
1726642,186001,7.0,7,0,0
2183927,186001,1.0,4,1,0
539868,186001,0.0,4,2,0
1326174,186001,6.0,7,3,0
968737,186001,1.0,8,4,0
1531226,186001,6.0,4,5,1
729285,186201,9.0,2,0,0
2889193,186201,14.0,3,1,0
2727815,186201,9.0,4,2,0
2730077,186201,6.0,11,3,0
303441,186201,19.0,6,4,0
32361,186201,15.0,10,5,1
3237807,186401,30.0,8,0,0
2877931,186401,5.0,4,1,0
2231966,186401,24.0,9,2,0
1759904,186401,30.0,7,3,0
3355260,186401,30.0,11,4,1
1048842,186601,14.0,7,0,0
375784,186601,30.0,4,1,0
1909749,186601,15.0,4,2,0
2251274,186601,30.0,3,3,0
2424613,186601,10.0,2,4,0
1002534,186601,30.0,5,5,1
2470952,186801,0.0,13,0,0
2059762,186801,30.0,14,1,0
2924424,186801,23.0,13,2,0
2230471,186801,30.0,13,3,0
2373077,186801,14.0,11,4,0
1310040,186801,6.0,12,5,1
1955164,187001,6.0,22,0,0
2665599,187001,17.0,24,1,0
3362002,187001,7.0,24,2,0
198984,187001,8.0,31,3,0
628073,187001,7.0,25,4,1
1638458,187201,31.0,2,0,0
3114187,187201,30.0,1,1,0
845823,187201,30.0,2,2,0
1438500,187201,23.0,1,3,0
783899,187201,30.0,1,4,0
2176300,187201,30.0,2,5,1
1342502,187401,31.0,6,0,0
3249076,187401,22.0,7,1,0
455788,187401,30.0,4,2,0
2493945,187401,14.0,12,3,1
1839020,187601,7.0,5,0,0
478750,187601,28.0,8,1,0
287844,187601,30.0,6,2,0
2391153,187601,4.0,14,3,0
1159331,187601,30.0,16,4,1
57108,187801,26.0,3,0,0
2485378,187801,24.0,3,1,0
1069246,187801,30.0,2,2,0
1968701,187801,14.0,1,3,0
3106915,187801,7.0,3,4,0
1057617,187801,7.0,1,5,1
3337492,188001,21.0,2,0,0
3153037,188001,30.0,4,1,0
2822855,188001,30.0,4,2,0
2592435,188001,9.0,7,3,0
1384416,188001,14.0,5,4,1
3070368,188201,26.0,6,0,0
1752503,188201,30.0,3,1,0
1152347,188201,17.0,4,2,0
2325609,188201,30.0,1,3,0
2212393,188201,23.0,2,4,0
2476274,188201,20.0,4,5,1
411832,188401,31.0,20,0,0
1313388,188401,30.0,20,1,0
1688881,188401,7.0,20,2,0
3209529,188401,6.0,29,3,0
1700026,188401,30.0,20,4,1
1248640,188601,30.0,11,0,0
701428,188601,30.0,12,1,0
180650,188601,23.0,10,2,0
670657,188601,14.0,12,3,0
140788,188601,30.0,17,4,1
1636385,188801,13.0,2,0,0
513373,188801,25.0,3,1,0
3112822,188801,30.0,5,2,0
1512045,188801,30.0,1,3,0
1253748,188801,30.0,6,4,0
1986427,188801,1.0,3,5,1
2630647,189001,30.0,31,0,0
2404551,189001,18.0,26,1,0
1336479,189001,30.0,17,2,0
